id,wav_path,transcription
807,/data/project/uaspeech/audiofinal/M12_B2_UW55.wav,both
808,/data/project/uaspeech/audiofinal/M01_B2_UW56.wav,bother
809,/data/project/uaspeech/audiofinal/M04_B2_UW56.wav,bother
810,/data/project/uaspeech/audiofinal/F03_B2_UW56.wav,bother
811,/data/project/uaspeech/audiofinal/M12_B2_UW56.wav,bother
812,/data/project/uaspeech/audiofinal/M01_B2_UW57.wav,boulevard
813,/data/project/uaspeech/audiofinal/M04_B2_UW57.wav,boulevard
814,/data/project/uaspeech/audiofinal/F03_B2_UW57.wav,boulevard
815,/data/project/uaspeech/audiofinal/M12_B2_UW57.wav,boulevard
816,/data/project/uaspeech/audiofinal/M01_B2_UW58.wav,boyhood
817,/data/project/uaspeech/audiofinal/M04_B2_UW58.wav,boyhood
818,/data/project/uaspeech/audiofinal/F03_B2_UW58.wav,boyhood
819,/data/project/uaspeech/audiofinal/M12_B2_UW58.wav,boyhood
820,/data/project/uaspeech/audiofinal/M01_B2_UW59.wav,broil
821,/data/project/uaspeech/audiofinal/M04_B2_UW59.wav,broil
822,/data/project/uaspeech/audiofinal/F03_B2_UW59.wav,broil
823,/data/project/uaspeech/audiofinal/M12_B2_UW59.wav,broil
824,/data/project/uaspeech/audiofinal/M01_B2_UW60.wav,brotherhood
825,/data/project/uaspeech/audiofinal/M04_B2_UW60.wav,brotherhood
826,/data/project/uaspeech/audiofinal/F03_B2_UW60.wav,brotherhood
827,/data/project/uaspeech/audiofinal/M12_B2_UW60.wav,brotherhood
828,/data/project/uaspeech/audiofinal/M01_B2_UW61.wav,buffoon
829,/data/project/uaspeech/audiofinal/M04_B2_UW61.wav,buffoon
830,/data/project/uaspeech/audiofinal/F03_B2_UW61.wav,buffoon
831,/data/project/uaspeech/audiofinal/M12_B2_UW61.wav,buffoon
832,/data/project/uaspeech/audiofinal/M04_B2_UW62.wav,bulge
833,/data/project/uaspeech/audiofinal/F03_B2_UW62.wav,bulge
834,/data/project/uaspeech/audiofinal/M12_B2_UW62.wav,bulge
835,/data/project/uaspeech/audiofinal/M01_B2_UW63.wav,bulrush
836,/data/project/uaspeech/audiofinal/M04_B2_UW63.wav,bulrush
837,/data/project/uaspeech/audiofinal/F03_B2_UW63.wav,bulrush
838,/data/project/uaspeech/audiofinal/M12_B2_UW63.wav,bulrush
839,/data/project/uaspeech/audiofinal/M01_B2_UW64.wav,butcher
840,/data/project/uaspeech/audiofinal/M04_B2_UW64.wav,butcher
841,/data/project/uaspeech/audiofinal/F03_B2_UW64.wav,butcher
842,/data/project/uaspeech/audiofinal/M12_B2_UW64.wav,butcher
843,/data/project/uaspeech/audiofinal/M01_B2_UW65.wav,butterflies
844,/data/project/uaspeech/audiofinal/M04_B2_UW65.wav,butterflies
845,/data/project/uaspeech/audiofinal/F03_B2_UW65.wav,butterflies
846,/data/project/uaspeech/audiofinal/M12_B2_UW65.wav,butterflies
847,/data/project/uaspeech/audiofinal/M01_B2_UW66.wav,candlelight
848,/data/project/uaspeech/audiofinal/M04_B2_UW66.wav,candlelight
849,/data/project/uaspeech/audiofinal/F03_B2_UW66.wav,candlelight
850,/data/project/uaspeech/audiofinal/M12_B2_UW66.wav,candlelight
851,/data/project/uaspeech/audiofinal/M01_B2_UW67.wav,Catholic
852,/data/project/uaspeech/audiofinal/M04_B2_UW67.wav,Catholic
853,/data/project/uaspeech/audiofinal/F03_B2_UW67.wav,Catholic
854,/data/project/uaspeech/audiofinal/M12_B2_UW67.wav,Catholic
855,/data/project/uaspeech/audiofinal/M04_B2_UW68.wav,celebrity
856,/data/project/uaspeech/audiofinal/F03_B2_UW68.wav,celebrity
857,/data/project/uaspeech/audiofinal/M12_B2_UW68.wav,celebrity
858,/data/project/uaspeech/audiofinal/M01_B2_UW69.wav,chide
859,/data/project/uaspeech/audiofinal/M04_B2_UW69.wav,chide
860,/data/project/uaspeech/audiofinal/F03_B2_UW69.wav,chide
861,/data/project/uaspeech/audiofinal/M12_B2_UW69.wav,chide
862,/data/project/uaspeech/audiofinal/M04_B2_UW70.wav,coherent
863,/data/project/uaspeech/audiofinal/F03_B2_UW70.wav,coherent
864,/data/project/uaspeech/audiofinal/M12_B2_UW70.wav,coherent
865,/data/project/uaspeech/audiofinal/M01_B2_UW71.wav,coil
866,/data/project/uaspeech/audiofinal/M04_B2_UW71.wav,coil
867,/data/project/uaspeech/audiofinal/F03_B2_UW71.wav,coil
868,/data/project/uaspeech/audiofinal/M12_B2_UW71.wav,coil
869,/data/project/uaspeech/audiofinal/M04_B2_UW72.wav,convulsion
870,/data/project/uaspeech/audiofinal/F03_B2_UW72.wav,convulsion
871,/data/project/uaspeech/audiofinal/M12_B2_UW72.wav,convulsion
872,/data/project/uaspeech/audiofinal/M01_B2_UW73.wav,cowhide
873,/data/project/uaspeech/audiofinal/M04_B2_UW73.wav,cowhide
874,/data/project/uaspeech/audiofinal/F03_B2_UW73.wav,cowhide
875,/data/project/uaspeech/audiofinal/M12_B2_UW73.wav,cowhide
876,/data/project/uaspeech/audiofinal/M04_B2_UW74.wav,deluge
877,/data/project/uaspeech/audiofinal/F03_B2_UW74.wav,deluge
878,/data/project/uaspeech/audiofinal/M12_B2_UW74.wav,deluge
879,/data/project/uaspeech/audiofinal/M01_B2_UW75.wav,digest
880,/data/project/uaspeech/audiofinal/M04_B2_UW75.wav,digest
881,/data/project/uaspeech/audiofinal/F03_B2_UW75.wav,digest
882,/data/project/uaspeech/audiofinal/M12_B2_UW75.wav,digest
883,/data/project/uaspeech/audiofinal/M01_B2_UW76.wav,displeasure
884,/data/project/uaspeech/audiofinal/F03_B2_UW76.wav,displeasure
885,/data/project/uaspeech/audiofinal/M01_B2_UW77.wav,dispossess
886,/data/project/uaspeech/audiofinal/M04_B2_UW77.wav,dispossess
887,/data/project/uaspeech/audiofinal/F03_B2_UW77.wav,dispossess
888,/data/project/uaspeech/audiofinal/M12_B2_UW77.wav,dispossess
889,/data/project/uaspeech/audiofinal/M01_B2_UW78.wav,dowry
890,/data/project/uaspeech/audiofinal/M04_B2_UW78.wav,dowry
891,/data/project/uaspeech/audiofinal/F03_B2_UW78.wav,dowry
892,/data/project/uaspeech/audiofinal/M12_B2_UW78.wav,dowry
893,/data/project/uaspeech/audiofinal/M04_B2_UW79.wav,durable
894,/data/project/uaspeech/audiofinal/F03_B2_UW79.wav,durable
895,/data/project/uaspeech/audiofinal/M12_B2_UW79.wav,durable
896,/data/project/uaspeech/audiofinal/M01_B2_UW80.wav,Emilio
897,/data/project/uaspeech/audiofinal/M04_B2_UW80.wav,Emilio
898,/data/project/uaspeech/audiofinal/F03_B2_UW80.wav,Emilio
899,/data/project/uaspeech/audiofinal/M12_B2_UW80.wav,Emilio
900,/data/project/uaspeech/audiofinal/M01_B2_UW81.wav,endowments
901,/data/project/uaspeech/audiofinal/M04_B2_UW81.wav,endowments
902,/data/project/uaspeech/audiofinal/F03_B2_UW81.wav,endowments
903,/data/project/uaspeech/audiofinal/M12_B2_UW81.wav,endowments
904,/data/project/uaspeech/audiofinal/M01_B2_UW82.wav,watch
905,/data/project/uaspeech/audiofinal/M04_B2_UW82.wav,watch
906,/data/project/uaspeech/audiofinal/F03_B2_UW82.wav,watch
907,/data/project/uaspeech/audiofinal/M12_B2_UW82.wav,watch
908,/data/project/uaspeech/audiofinal/M01_B2_UW83.wav,plane
909,/data/project/uaspeech/audiofinal/M04_B2_UW83.wav,plane
910,/data/project/uaspeech/audiofinal/F03_B2_UW83.wav,plane
911,/data/project/uaspeech/audiofinal/M12_B2_UW83.wav,plane
912,/data/project/uaspeech/audiofinal/M01_B2_UW84.wav,swimming
913,/data/project/uaspeech/audiofinal/M04_B2_UW84.wav,swimming
914,/data/project/uaspeech/audiofinal/F03_B2_UW84.wav,swimming
915,/data/project/uaspeech/audiofinal/M12_B2_UW84.wav,swimming
916,/data/project/uaspeech/audiofinal/M01_B2_UW85.wav,watches
917,/data/project/uaspeech/audiofinal/M04_B2_UW85.wav,watches
918,/data/project/uaspeech/audiofinal/F03_B2_UW85.wav,watches
919,/data/project/uaspeech/audiofinal/M12_B2_UW85.wav,watches
920,/data/project/uaspeech/audiofinal/M01_B2_UW86.wav,lamp
921,/data/project/uaspeech/audiofinal/M04_B2_UW86.wav,lamp
922,/data/project/uaspeech/audiofinal/F03_B2_UW86.wav,lamp
923,/data/project/uaspeech/audiofinal/M12_B2_UW86.wav,lamp
924,/data/project/uaspeech/audiofinal/M01_B2_UW87.wav,car
925,/data/project/uaspeech/audiofinal/M04_B2_UW87.wav,car
926,/data/project/uaspeech/audiofinal/F03_B2_UW87.wav,car
927,/data/project/uaspeech/audiofinal/M12_B2_UW87.wav,car
928,/data/project/uaspeech/audiofinal/M01_B2_UW88.wav,blue
929,/data/project/uaspeech/audiofinal/M04_B2_UW88.wav,blue
930,/data/project/uaspeech/audiofinal/F03_B2_UW88.wav,blue
931,/data/project/uaspeech/audiofinal/M12_B2_UW88.wav,blue
932,/data/project/uaspeech/audiofinal/M01_B2_UW89.wav,rabbit
933,/data/project/uaspeech/audiofinal/M04_B2_UW89.wav,rabbit
934,/data/project/uaspeech/audiofinal/F03_B2_UW89.wav,rabbit
935,/data/project/uaspeech/audiofinal/M12_B2_UW89.wav,rabbit
936,/data/project/uaspeech/audiofinal/M01_B2_UW90.wav,carrot
937,/data/project/uaspeech/audiofinal/M04_B2_UW90.wav,carrot
938,/data/project/uaspeech/audiofinal/F03_B2_UW90.wav,carrot
939,/data/project/uaspeech/audiofinal/M12_B2_UW90.wav,carrot
940,/data/project/uaspeech/audiofinal/M01_B2_UW91.wav,orange
941,/data/project/uaspeech/audiofinal/M04_B2_UW91.wav,orange
942,/data/project/uaspeech/audiofinal/F03_B2_UW91.wav,orange
943,/data/project/uaspeech/audiofinal/M12_B2_UW91.wav,orange
944,/data/project/uaspeech/audiofinal/M01_B2_UW92.wav,fishing
945,/data/project/uaspeech/audiofinal/M04_B2_UW92.wav,fishing
946,/data/project/uaspeech/audiofinal/F03_B2_UW92.wav,fishing
947,/data/project/uaspeech/audiofinal/M12_B2_UW92.wav,fishing
948,/data/project/uaspeech/audiofinal/M01_B2_UW93.wav,chair
949,/data/project/uaspeech/audiofinal/M04_B2_UW93.wav,chair
950,/data/project/uaspeech/audiofinal/F03_B2_UW93.wav,chair
951,/data/project/uaspeech/audiofinal/M12_B2_UW93.wav,chair
952,/data/project/uaspeech/audiofinal/M01_B2_UW94.wav,feather
953,/data/project/uaspeech/audiofinal/M04_B2_UW94.wav,feather
954,/data/project/uaspeech/audiofinal/F03_B2_UW94.wav,feather
955,/data/project/uaspeech/audiofinal/M12_B2_UW94.wav,feather
956,/data/project/uaspeech/audiofinal/M01_B2_UW95.wav,pencil
957,/data/project/uaspeech/audiofinal/M04_B2_UW95.wav,pencil
958,/data/project/uaspeech/audiofinal/F03_B2_UW95.wav,pencil
959,/data/project/uaspeech/audiofinal/M12_B2_UW95.wav,pencil
960,/data/project/uaspeech/audiofinal/M01_B2_UW96.wav,bathtub
961,/data/project/uaspeech/audiofinal/M04_B2_UW96.wav,bathtub
962,/data/project/uaspeech/audiofinal/F03_B2_UW96.wav,bathtub
963,/data/project/uaspeech/audiofinal/M12_B2_UW96.wav,bathtub
964,/data/project/uaspeech/audiofinal/M01_B2_UW97.wav,bath
965,/data/project/uaspeech/audiofinal/M04_B2_UW97.wav,bath
966,/data/project/uaspeech/audiofinal/F03_B2_UW97.wav,bath
967,/data/project/uaspeech/audiofinal/M12_B2_UW97.wav,bath
968,/data/project/uaspeech/audiofinal/M04_B2_UW98.wav,ring
969,/data/project/uaspeech/audiofinal/F03_B2_UW98.wav,ring
970,/data/project/uaspeech/audiofinal/M12_B2_UW98.wav,ring
971,/data/project/uaspeech/audiofinal/M01_B2_UW99.wav,finger
972,/data/project/uaspeech/audiofinal/M04_B2_UW99.wav,finger
973,/data/project/uaspeech/audiofinal/F03_B2_UW99.wav,finger
974,/data/project/uaspeech/audiofinal/M12_B2_UW99.wav,finger
975,/data/project/uaspeech/audiofinal/M01_B2_UW100.wav,thumb
976,/data/project/uaspeech/audiofinal/M04_B2_UW100.wav,thumb
977,/data/project/uaspeech/audiofinal/F03_B2_UW100.wav,thumb
978,/data/project/uaspeech/audiofinal/M12_B2_UW100.wav,thumb
979,/data/project/uaspeech/audiofinal/M07_B2_D3.wav,Three
980,/data/project/uaspeech/audiofinal/F02_B2_D3.wav,Three
981,/data/project/uaspeech/audiofinal/M16_B2_D3.wav,Three
982,/data/project/uaspeech/audiofinal/M07_B2_D9.wav,Nine
983,/data/project/uaspeech/audiofinal/F02_B2_D9.wav,Nine
984,/data/project/uaspeech/audiofinal/M16_B2_D9.wav,Nine
985,/data/project/uaspeech/audiofinal/M07_B2_D0.wav,Zero
986,/data/project/uaspeech/audiofinal/F02_B2_D0.wav,Zero
987,/data/project/uaspeech/audiofinal/M16_B2_D0.wav,Zero
988,/data/project/uaspeech/audiofinal/M07_B2_D6.wav,Six
989,/data/project/uaspeech/audiofinal/F02_B2_D6.wav,Six
990,/data/project/uaspeech/audiofinal/M16_B2_D6.wav,Six
991,/data/project/uaspeech/audiofinal/M07_B2_D7.wav,Seven
992,/data/project/uaspeech/audiofinal/F02_B2_D7.wav,Seven
993,/data/project/uaspeech/audiofinal/M16_B2_D7.wav,Seven
994,/data/project/uaspeech/audiofinal/M07_B2_D8.wav,Eight
995,/data/project/uaspeech/audiofinal/F02_B2_D8.wav,Eight
996,/data/project/uaspeech/audiofinal/M16_B2_D8.wav,Eight
997,/data/project/uaspeech/audiofinal/M07_B2_D4.wav,Four
998,/data/project/uaspeech/audiofinal/F02_B2_D4.wav,Four
999,/data/project/uaspeech/audiofinal/M16_B2_D4.wav,Four
1000,/data/project/uaspeech/audiofinal/M07_B2_D5.wav,Five
1001,/data/project/uaspeech/audiofinal/F02_B2_D5.wav,Five
1002,/data/project/uaspeech/audiofinal/M16_B2_D5.wav,Five
1003,/data/project/uaspeech/audiofinal/M07_B2_D1.wav,One
1004,/data/project/uaspeech/audiofinal/F02_B2_D1.wav,One
1005,/data/project/uaspeech/audiofinal/M16_B2_D1.wav,One
1006,/data/project/uaspeech/audiofinal/M07_B2_D2.wav,Two
1007,/data/project/uaspeech/audiofinal/F02_B2_D2.wav,Two
1008,/data/project/uaspeech/audiofinal/M16_B2_D2.wav,Two
1009,/data/project/uaspeech/audiofinal/M07_B2_LE.wav,Echo
1010,/data/project/uaspeech/audiofinal/F02_B2_LE.wav,Echo
1011,/data/project/uaspeech/audiofinal/M16_B2_LE.wav,Echo
1012,/data/project/uaspeech/audiofinal/M07_B2_LD.wav,Delta
1013,/data/project/uaspeech/audiofinal/F02_B2_LD.wav,Delta
1014,/data/project/uaspeech/audiofinal/M16_B2_LD.wav,Delta
1015,/data/project/uaspeech/audiofinal/M07_B2_LW.wav,Whiskey
1016,/data/project/uaspeech/audiofinal/F02_B2_LW.wav,Whiskey
1017,/data/project/uaspeech/audiofinal/M16_B2_LW.wav,Whiskey
1018,/data/project/uaspeech/audiofinal/M07_B2_LK.wav,Kilo
1019,/data/project/uaspeech/audiofinal/F02_B2_LK.wav,Kilo
1020,/data/project/uaspeech/audiofinal/M16_B2_LK.wav,Kilo
1021,/data/project/uaspeech/audiofinal/M07_B2_LS.wav,Sierra
1022,/data/project/uaspeech/audiofinal/F02_B2_LS.wav,Sierra
1023,/data/project/uaspeech/audiofinal/M16_B2_LS.wav,Sierra
1024,/data/project/uaspeech/audiofinal/M07_B2_LT.wav,Tango
1025,/data/project/uaspeech/audiofinal/F02_B2_LT.wav,Tango
1026,/data/project/uaspeech/audiofinal/M16_B2_LT.wav,Tango
1027,/data/project/uaspeech/audiofinal/M07_B2_LU.wav,Uniform
1028,/data/project/uaspeech/audiofinal/F02_B2_LU.wav,Uniform
1029,/data/project/uaspeech/audiofinal/M16_B2_LU.wav,Uniform
1030,/data/project/uaspeech/audiofinal/M07_B2_LX.wav,X-ray
1031,/data/project/uaspeech/audiofinal/F02_B2_LX.wav,X-ray
1032,/data/project/uaspeech/audiofinal/M16_B2_LX.wav,X-ray
1033,/data/project/uaspeech/audiofinal/M07_B2_LJ.wav,Juliet
1034,/data/project/uaspeech/audiofinal/F02_B2_LJ.wav,Juliet
1035,/data/project/uaspeech/audiofinal/M16_B2_LJ.wav,Juliet
1036,/data/project/uaspeech/audiofinal/M07_B2_LC.wav,Charlie
1037,/data/project/uaspeech/audiofinal/F02_B2_LC.wav,Charlie
1038,/data/project/uaspeech/audiofinal/M16_B2_LC.wav,Charlie
1039,/data/project/uaspeech/audiofinal/M07_B2_LQ.wav,Quebec
1040,/data/project/uaspeech/audiofinal/F02_B2_LQ.wav,Quebec
1041,/data/project/uaspeech/audiofinal/M16_B2_LQ.wav,Quebec
1042,/data/project/uaspeech/audiofinal/M07_B2_LP.wav,Papa
1043,/data/project/uaspeech/audiofinal/F02_B2_LP.wav,Papa
1044,/data/project/uaspeech/audiofinal/M16_B2_LP.wav,Papa
1045,/data/project/uaspeech/audiofinal/M07_B2_LZ.wav,Zulu
1046,/data/project/uaspeech/audiofinal/F02_B2_LZ.wav,Zulu
1047,/data/project/uaspeech/audiofinal/M16_B2_LZ.wav,Zulu
1048,/data/project/uaspeech/audiofinal/M07_B2_LR.wav,Romeo
1049,/data/project/uaspeech/audiofinal/F02_B2_LR.wav,Romeo
1050,/data/project/uaspeech/audiofinal/M16_B2_LR.wav,Romeo
1051,/data/project/uaspeech/audiofinal/M07_B2_LF.wav,Foxtrot
1052,/data/project/uaspeech/audiofinal/F02_B2_LF.wav,Foxtrot
1053,/data/project/uaspeech/audiofinal/M16_B2_LF.wav,Foxtrot
1054,/data/project/uaspeech/audiofinal/M07_B2_LI.wav,India
1055,/data/project/uaspeech/audiofinal/F02_B2_LI.wav,India
1056,/data/project/uaspeech/audiofinal/M16_B2_LI.wav,India
1057,/data/project/uaspeech/audiofinal/F02_B2_LL.wav,Lima
1058,/data/project/uaspeech/audiofinal/M16_B2_LL.wav,Lima
1059,/data/project/uaspeech/audiofinal/M07_B2_LV.wav,Victor
1060,/data/project/uaspeech/audiofinal/F02_B2_LV.wav,Victor
1061,/data/project/uaspeech/audiofinal/M16_B2_LV.wav,Victor
1062,/data/project/uaspeech/audiofinal/M07_B2_LY.wav,Yankee
1063,/data/project/uaspeech/audiofinal/F02_B2_LY.wav,Yankee
1064,/data/project/uaspeech/audiofinal/M16_B2_LY.wav,Yankee
1065,/data/project/uaspeech/audiofinal/M07_B2_LG.wav,Golf
1066,/data/project/uaspeech/audiofinal/F02_B2_LG.wav,Golf
1067,/data/project/uaspeech/audiofinal/M16_B2_LG.wav,Golf
1068,/data/project/uaspeech/audiofinal/M07_B2_LH.wav,Hotel
1069,/data/project/uaspeech/audiofinal/F02_B2_LH.wav,Hotel
1070,/data/project/uaspeech/audiofinal/M16_B2_LH.wav,Hotel
1071,/data/project/uaspeech/audiofinal/M07_B2_LN.wav,November
1072,/data/project/uaspeech/audiofinal/F02_B2_LN.wav,November
1073,/data/project/uaspeech/audiofinal/M16_B2_LN.wav,November
1074,/data/project/uaspeech/audiofinal/M07_B2_LB.wav,Bravo
1075,/data/project/uaspeech/audiofinal/F02_B2_LB.wav,Bravo
1076,/data/project/uaspeech/audiofinal/M16_B2_LB.wav,Bravo
1077,/data/project/uaspeech/audiofinal/M07_B2_LO.wav,Oscar
1078,/data/project/uaspeech/audiofinal/F02_B2_LO.wav,Oscar
1079,/data/project/uaspeech/audiofinal/M16_B2_LO.wav,Oscar
1080,/data/project/uaspeech/audiofinal/M07_B2_LA.wav,Alpha
1081,/data/project/uaspeech/audiofinal/F02_B2_LA.wav,Alpha
1082,/data/project/uaspeech/audiofinal/M16_B2_LA.wav,Alpha
1083,/data/project/uaspeech/audiofinal/M07_B2_LM.wav,Mike
1084,/data/project/uaspeech/audiofinal/F02_B2_LM.wav,Mike
1085,/data/project/uaspeech/audiofinal/M16_B2_LM.wav,Mike
1086,/data/project/uaspeech/audiofinal/M07_B2_C1.wav,Command
1087,/data/project/uaspeech/audiofinal/F02_B2_C1.wav,Command
1088,/data/project/uaspeech/audiofinal/M16_B2_C1.wav,Command
1089,/data/project/uaspeech/audiofinal/M07_B2_C2.wav,Backspace
1090,/data/project/uaspeech/audiofinal/F02_B2_C2.wav,Backspace
1091,/data/project/uaspeech/audiofinal/M16_B2_C2.wav,Backspace
1092,/data/project/uaspeech/audiofinal/M07_B2_C3.wav,Delete
1093,/data/project/uaspeech/audiofinal/F02_B2_C3.wav,Delete
1094,/data/project/uaspeech/audiofinal/M16_B2_C3.wav,Delete
1095,/data/project/uaspeech/audiofinal/F02_B2_C4.wav,Enter
1096,/data/project/uaspeech/audiofinal/M16_B2_C4.wav,Enter
1097,/data/project/uaspeech/audiofinal/M07_B2_C5.wav,Tab
1098,/data/project/uaspeech/audiofinal/F02_B2_C5.wav,Tab
1099,/data/project/uaspeech/audiofinal/M16_B2_C5.wav,Tab
1100,/data/project/uaspeech/audiofinal/M07_B2_C6.wav,Escape
1101,/data/project/uaspeech/audiofinal/F02_B2_C6.wav,Escape
1102,/data/project/uaspeech/audiofinal/M16_B2_C6.wav,Escape
1103,/data/project/uaspeech/audiofinal/M07_B2_C7.wav,Alt
1104,/data/project/uaspeech/audiofinal/F02_B2_C7.wav,Alt
1105,/data/project/uaspeech/audiofinal/M16_B2_C7.wav,Alt
1106,/data/project/uaspeech/audiofinal/M07_B2_C8.wav,Control
1107,/data/project/uaspeech/audiofinal/F02_B2_C8.wav,Control
1108,/data/project/uaspeech/audiofinal/M16_B2_C8.wav,Control
1109,/data/project/uaspeech/audiofinal/M07_B2_C9.wav,Shift
1110,/data/project/uaspeech/audiofinal/F02_B2_C9.wav,Shift
1111,/data/project/uaspeech/audiofinal/M16_B2_C9.wav,Shift
1112,/data/project/uaspeech/audiofinal/M07_B2_C10.wav,Line
1113,/data/project/uaspeech/audiofinal/F02_B2_C10.wav,Line
1114,/data/project/uaspeech/audiofinal/M16_B2_C10.wav,Line
1115,/data/project/uaspeech/audiofinal/F02_B2_C11.wav,Paragraph
1116,/data/project/uaspeech/audiofinal/M16_B2_C11.wav,Paragraph
1117,/data/project/uaspeech/audiofinal/M07_B2_C12.wav,Sentence
1118,/data/project/uaspeech/audiofinal/F02_B2_C12.wav,Sentence
1119,/data/project/uaspeech/audiofinal/M16_B2_C12.wav,Sentence
1120,/data/project/uaspeech/audiofinal/M07_B2_C13.wav,Paste
1121,/data/project/uaspeech/audiofinal/F02_B2_C13.wav,Paste
1122,/data/project/uaspeech/audiofinal/M16_B2_C13.wav,Paste
1123,/data/project/uaspeech/audiofinal/M07_B2_C14.wav,Cut
1124,/data/project/uaspeech/audiofinal/F02_B2_C14.wav,Cut
1125,/data/project/uaspeech/audiofinal/M16_B2_C14.wav,Cut
1126,/data/project/uaspeech/audiofinal/M07_B2_C15.wav,Copy
1127,/data/project/uaspeech/audiofinal/F02_B2_C15.wav,Copy
1128,/data/project/uaspeech/audiofinal/M16_B2_C15.wav,Copy
1129,/data/project/uaspeech/audiofinal/M07_B2_C16.wav,Upward
1130,/data/project/uaspeech/audiofinal/F02_B2_C16.wav,Upward
1131,/data/project/uaspeech/audiofinal/M16_B2_C16.wav,Upward
1132,/data/project/uaspeech/audiofinal/M07_B2_C17.wav,Downward
1133,/data/project/uaspeech/audiofinal/F02_B2_C17.wav,Downward
1134,/data/project/uaspeech/audiofinal/M16_B2_C17.wav,Downward
1135,/data/project/uaspeech/audiofinal/M07_B2_C18.wav,Left
1136,/data/project/uaspeech/audiofinal/F02_B2_C18.wav,Left
1137,/data/project/uaspeech/audiofinal/M16_B2_C18.wav,Left
1138,/data/project/uaspeech/audiofinal/M07_B2_C19.wav,Right
1139,/data/project/uaspeech/audiofinal/F02_B2_C19.wav,Right
1140,/data/project/uaspeech/audiofinal/M16_B2_C19.wav,Right
1141,/data/project/uaspeech/audiofinal/M07_B2_CW1.wav,the
1142,/data/project/uaspeech/audiofinal/F02_B2_CW1.wav,the
1143,/data/project/uaspeech/audiofinal/M16_B2_CW1.wav,the
1144,/data/project/uaspeech/audiofinal/M07_B2_CW2.wav,of
1145,/data/project/uaspeech/audiofinal/F02_B2_CW2.wav,of
1146,/data/project/uaspeech/audiofinal/M16_B2_CW2.wav,of
1147,/data/project/uaspeech/audiofinal/M07_B2_CW3.wav,and
1148,/data/project/uaspeech/audiofinal/F02_B2_CW3.wav,and
1149,/data/project/uaspeech/audiofinal/M16_B2_CW3.wav,and
1150,/data/project/uaspeech/audiofinal/M07_B2_CW4.wav,a
1151,/data/project/uaspeech/audiofinal/F02_B2_CW4.wav,a
1152,/data/project/uaspeech/audiofinal/M16_B2_CW4.wav,a
1153,/data/project/uaspeech/audiofinal/M07_B2_CW5.wav,to
1154,/data/project/uaspeech/audiofinal/F02_B2_CW5.wav,to
1155,/data/project/uaspeech/audiofinal/M16_B2_CW5.wav,to
1156,/data/project/uaspeech/audiofinal/M07_B2_CW6.wav,in
1157,/data/project/uaspeech/audiofinal/F02_B2_CW6.wav,in
1158,/data/project/uaspeech/audiofinal/M16_B2_CW6.wav,in
1159,/data/project/uaspeech/audiofinal/M07_B2_CW7.wav,is
1160,/data/project/uaspeech/audiofinal/F02_B2_CW7.wav,is
1161,/data/project/uaspeech/audiofinal/M16_B2_CW7.wav,is
1162,/data/project/uaspeech/audiofinal/M07_B2_CW8.wav,you
1163,/data/project/uaspeech/audiofinal/F02_B2_CW8.wav,you
1164,/data/project/uaspeech/audiofinal/M16_B2_CW8.wav,you
1165,/data/project/uaspeech/audiofinal/M07_B2_CW9.wav,that
1166,/data/project/uaspeech/audiofinal/F02_B2_CW9.wav,that
1167,/data/project/uaspeech/audiofinal/M16_B2_CW9.wav,that
1168,/data/project/uaspeech/audiofinal/M07_B2_CW10.wav,it
1169,/data/project/uaspeech/audiofinal/F02_B2_CW10.wav,it
1170,/data/project/uaspeech/audiofinal/M16_B2_CW10.wav,it
1171,/data/project/uaspeech/audiofinal/M07_B2_CW11.wav,he
1172,/data/project/uaspeech/audiofinal/F02_B2_CW11.wav,he
1173,/data/project/uaspeech/audiofinal/M16_B2_CW11.wav,he
1174,/data/project/uaspeech/audiofinal/M07_B2_CW12.wav,was
1175,/data/project/uaspeech/audiofinal/F02_B2_CW12.wav,was
1176,/data/project/uaspeech/audiofinal/M16_B2_CW12.wav,was
1177,/data/project/uaspeech/audiofinal/M07_B2_CW13.wav,for
1178,/data/project/uaspeech/audiofinal/F02_B2_CW13.wav,for
1179,/data/project/uaspeech/audiofinal/M16_B2_CW13.wav,for
1180,/data/project/uaspeech/audiofinal/M07_B2_CW14.wav,on
1181,/data/project/uaspeech/audiofinal/F02_B2_CW14.wav,on
1182,/data/project/uaspeech/audiofinal/M16_B2_CW14.wav,on
1183,/data/project/uaspeech/audiofinal/M07_B2_CW15.wav,are
1184,/data/project/uaspeech/audiofinal/F02_B2_CW15.wav,are
1185,/data/project/uaspeech/audiofinal/M16_B2_CW15.wav,are
1186,/data/project/uaspeech/audiofinal/F02_B2_CW16.wav,as
1187,/data/project/uaspeech/audiofinal/M16_B2_CW16.wav,as
1188,/data/project/uaspeech/audiofinal/M07_B2_CW17.wav,with
1189,/data/project/uaspeech/audiofinal/F02_B2_CW17.wav,with
1190,/data/project/uaspeech/audiofinal/M16_B2_CW17.wav,with
1191,/data/project/uaspeech/audiofinal/M07_B2_CW18.wav,his
1192,/data/project/uaspeech/audiofinal/F02_B2_CW18.wav,his
1193,/data/project/uaspeech/audiofinal/M16_B2_CW18.wav,his
1194,/data/project/uaspeech/audiofinal/M07_B2_CW19.wav,they
1195,/data/project/uaspeech/audiofinal/F02_B2_CW19.wav,they
1196,/data/project/uaspeech/audiofinal/M16_B2_CW19.wav,they
