id,wav_path,label
790,/data/project/uaspeech/audiofinal/M04_B2_UW51.wav,v_l
791,/data/project/uaspeech/audiofinal/F03_B2_UW51.wav,v_l
792,/data/project/uaspeech/audiofinal/M12_B2_UW51.wav,v_l
793,/data/project/uaspeech/audiofinal/M04_B2_UW52.wav,v_l
794,/data/project/uaspeech/audiofinal/F03_B2_UW52.wav,v_l
795,/data/project/uaspeech/audiofinal/M12_B2_UW52.wav,v_l
796,/data/project/uaspeech/audiofinal/M01_B2_UW53.wav,v_l
797,/data/project/uaspeech/audiofinal/M04_B2_UW53.wav,v_l
798,/data/project/uaspeech/audiofinal/F03_B2_UW53.wav,v_l
799,/data/project/uaspeech/audiofinal/M12_B2_UW53.wav,v_l
800,/data/project/uaspeech/audiofinal/M01_B2_UW54.wav,v_l
801,/data/project/uaspeech/audiofinal/M04_B2_UW54.wav,v_l
802,/data/project/uaspeech/audiofinal/F03_B2_UW54.wav,v_l
803,/data/project/uaspeech/audiofinal/M12_B2_UW54.wav,v_l
804,/data/project/uaspeech/audiofinal/M01_B2_UW55.wav,v_l
805,/data/project/uaspeech/audiofinal/M04_B2_UW55.wav,v_l
806,/data/project/uaspeech/audiofinal/F03_B2_UW55.wav,v_l
807,/data/project/uaspeech/audiofinal/M12_B2_UW55.wav,v_l
808,/data/project/uaspeech/audiofinal/M01_B2_UW56.wav,v_l
809,/data/project/uaspeech/audiofinal/M04_B2_UW56.wav,v_l
810,/data/project/uaspeech/audiofinal/F03_B2_UW56.wav,v_l
811,/data/project/uaspeech/audiofinal/M12_B2_UW56.wav,v_l
812,/data/project/uaspeech/audiofinal/M01_B2_UW57.wav,v_l
813,/data/project/uaspeech/audiofinal/M04_B2_UW57.wav,v_l
814,/data/project/uaspeech/audiofinal/F03_B2_UW57.wav,v_l
815,/data/project/uaspeech/audiofinal/M12_B2_UW57.wav,v_l
816,/data/project/uaspeech/audiofinal/M01_B2_UW58.wav,v_l
817,/data/project/uaspeech/audiofinal/M04_B2_UW58.wav,v_l
818,/data/project/uaspeech/audiofinal/F03_B2_UW58.wav,v_l
819,/data/project/uaspeech/audiofinal/M12_B2_UW58.wav,v_l
820,/data/project/uaspeech/audiofinal/M01_B2_UW59.wav,v_l
821,/data/project/uaspeech/audiofinal/M04_B2_UW59.wav,v_l
822,/data/project/uaspeech/audiofinal/F03_B2_UW59.wav,v_l
823,/data/project/uaspeech/audiofinal/M12_B2_UW59.wav,v_l
824,/data/project/uaspeech/audiofinal/M01_B2_UW60.wav,v_l
825,/data/project/uaspeech/audiofinal/M04_B2_UW60.wav,v_l
826,/data/project/uaspeech/audiofinal/F03_B2_UW60.wav,v_l
827,/data/project/uaspeech/audiofinal/M12_B2_UW60.wav,v_l
828,/data/project/uaspeech/audiofinal/M01_B2_UW61.wav,v_l
829,/data/project/uaspeech/audiofinal/M04_B2_UW61.wav,v_l
830,/data/project/uaspeech/audiofinal/F03_B2_UW61.wav,v_l
831,/data/project/uaspeech/audiofinal/M12_B2_UW61.wav,v_l
832,/data/project/uaspeech/audiofinal/M04_B2_UW62.wav,v_l
833,/data/project/uaspeech/audiofinal/F03_B2_UW62.wav,v_l
834,/data/project/uaspeech/audiofinal/M12_B2_UW62.wav,v_l
835,/data/project/uaspeech/audiofinal/M01_B2_UW63.wav,v_l
836,/data/project/uaspeech/audiofinal/M04_B2_UW63.wav,v_l
837,/data/project/uaspeech/audiofinal/F03_B2_UW63.wav,v_l
838,/data/project/uaspeech/audiofinal/M12_B2_UW63.wav,v_l
839,/data/project/uaspeech/audiofinal/M01_B2_UW64.wav,v_l
840,/data/project/uaspeech/audiofinal/M04_B2_UW64.wav,v_l
841,/data/project/uaspeech/audiofinal/F03_B2_UW64.wav,v_l
842,/data/project/uaspeech/audiofinal/M12_B2_UW64.wav,v_l
843,/data/project/uaspeech/audiofinal/M01_B2_UW65.wav,v_l
844,/data/project/uaspeech/audiofinal/M04_B2_UW65.wav,v_l
845,/data/project/uaspeech/audiofinal/F03_B2_UW65.wav,v_l
846,/data/project/uaspeech/audiofinal/M12_B2_UW65.wav,v_l
847,/data/project/uaspeech/audiofinal/M01_B2_UW66.wav,v_l
848,/data/project/uaspeech/audiofinal/M04_B2_UW66.wav,v_l
849,/data/project/uaspeech/audiofinal/F03_B2_UW66.wav,v_l
850,/data/project/uaspeech/audiofinal/M12_B2_UW66.wav,v_l
851,/data/project/uaspeech/audiofinal/M01_B2_UW67.wav,v_l
852,/data/project/uaspeech/audiofinal/M04_B2_UW67.wav,v_l
853,/data/project/uaspeech/audiofinal/F03_B2_UW67.wav,v_l
854,/data/project/uaspeech/audiofinal/M12_B2_UW67.wav,v_l
855,/data/project/uaspeech/audiofinal/M04_B2_UW68.wav,v_l
856,/data/project/uaspeech/audiofinal/F03_B2_UW68.wav,v_l
857,/data/project/uaspeech/audiofinal/M12_B2_UW68.wav,v_l
858,/data/project/uaspeech/audiofinal/M01_B2_UW69.wav,v_l
859,/data/project/uaspeech/audiofinal/M04_B2_UW69.wav,v_l
860,/data/project/uaspeech/audiofinal/F03_B2_UW69.wav,v_l
861,/data/project/uaspeech/audiofinal/M12_B2_UW69.wav,v_l
862,/data/project/uaspeech/audiofinal/M04_B2_UW70.wav,v_l
863,/data/project/uaspeech/audiofinal/F03_B2_UW70.wav,v_l
864,/data/project/uaspeech/audiofinal/M12_B2_UW70.wav,v_l
865,/data/project/uaspeech/audiofinal/M01_B2_UW71.wav,v_l
866,/data/project/uaspeech/audiofinal/M04_B2_UW71.wav,v_l
867,/data/project/uaspeech/audiofinal/F03_B2_UW71.wav,v_l
868,/data/project/uaspeech/audiofinal/M12_B2_UW71.wav,v_l
869,/data/project/uaspeech/audiofinal/M04_B2_UW72.wav,v_l
870,/data/project/uaspeech/audiofinal/F03_B2_UW72.wav,v_l
871,/data/project/uaspeech/audiofinal/M12_B2_UW72.wav,v_l
872,/data/project/uaspeech/audiofinal/M01_B2_UW73.wav,v_l
873,/data/project/uaspeech/audiofinal/M04_B2_UW73.wav,v_l
874,/data/project/uaspeech/audiofinal/F03_B2_UW73.wav,v_l
875,/data/project/uaspeech/audiofinal/M12_B2_UW73.wav,v_l
876,/data/project/uaspeech/audiofinal/M04_B2_UW74.wav,v_l
877,/data/project/uaspeech/audiofinal/F03_B2_UW74.wav,v_l
878,/data/project/uaspeech/audiofinal/M12_B2_UW74.wav,v_l
879,/data/project/uaspeech/audiofinal/M01_B2_UW75.wav,v_l
880,/data/project/uaspeech/audiofinal/M04_B2_UW75.wav,v_l
881,/data/project/uaspeech/audiofinal/F03_B2_UW75.wav,v_l
882,/data/project/uaspeech/audiofinal/M12_B2_UW75.wav,v_l
883,/data/project/uaspeech/audiofinal/M01_B2_UW76.wav,v_l
884,/data/project/uaspeech/audiofinal/F03_B2_UW76.wav,v_l
885,/data/project/uaspeech/audiofinal/M01_B2_UW77.wav,v_l
886,/data/project/uaspeech/audiofinal/M04_B2_UW77.wav,v_l
887,/data/project/uaspeech/audiofinal/F03_B2_UW77.wav,v_l
888,/data/project/uaspeech/audiofinal/M12_B2_UW77.wav,v_l
889,/data/project/uaspeech/audiofinal/M01_B2_UW78.wav,v_l
890,/data/project/uaspeech/audiofinal/M04_B2_UW78.wav,v_l
891,/data/project/uaspeech/audiofinal/F03_B2_UW78.wav,v_l
892,/data/project/uaspeech/audiofinal/M12_B2_UW78.wav,v_l
893,/data/project/uaspeech/audiofinal/M04_B2_UW79.wav,v_l
894,/data/project/uaspeech/audiofinal/F03_B2_UW79.wav,v_l
895,/data/project/uaspeech/audiofinal/M12_B2_UW79.wav,v_l
896,/data/project/uaspeech/audiofinal/M01_B2_UW80.wav,v_l
897,/data/project/uaspeech/audiofinal/M04_B2_UW80.wav,v_l
898,/data/project/uaspeech/audiofinal/F03_B2_UW80.wav,v_l
899,/data/project/uaspeech/audiofinal/M12_B2_UW80.wav,v_l
900,/data/project/uaspeech/audiofinal/M01_B2_UW81.wav,v_l
901,/data/project/uaspeech/audiofinal/M04_B2_UW81.wav,v_l
902,/data/project/uaspeech/audiofinal/F03_B2_UW81.wav,v_l
903,/data/project/uaspeech/audiofinal/M12_B2_UW81.wav,v_l
904,/data/project/uaspeech/audiofinal/M01_B2_UW82.wav,v_l
905,/data/project/uaspeech/audiofinal/M04_B2_UW82.wav,v_l
906,/data/project/uaspeech/audiofinal/F03_B2_UW82.wav,v_l
907,/data/project/uaspeech/audiofinal/M12_B2_UW82.wav,v_l
908,/data/project/uaspeech/audiofinal/M01_B2_UW83.wav,v_l
909,/data/project/uaspeech/audiofinal/M04_B2_UW83.wav,v_l
910,/data/project/uaspeech/audiofinal/F03_B2_UW83.wav,v_l
911,/data/project/uaspeech/audiofinal/M12_B2_UW83.wav,v_l
912,/data/project/uaspeech/audiofinal/M01_B2_UW84.wav,v_l
913,/data/project/uaspeech/audiofinal/M04_B2_UW84.wav,v_l
914,/data/project/uaspeech/audiofinal/F03_B2_UW84.wav,v_l
915,/data/project/uaspeech/audiofinal/M12_B2_UW84.wav,v_l
916,/data/project/uaspeech/audiofinal/M01_B2_UW85.wav,v_l
917,/data/project/uaspeech/audiofinal/M04_B2_UW85.wav,v_l
918,/data/project/uaspeech/audiofinal/F03_B2_UW85.wav,v_l
919,/data/project/uaspeech/audiofinal/M12_B2_UW85.wav,v_l
920,/data/project/uaspeech/audiofinal/M01_B2_UW86.wav,v_l
921,/data/project/uaspeech/audiofinal/M04_B2_UW86.wav,v_l
922,/data/project/uaspeech/audiofinal/F03_B2_UW86.wav,v_l
923,/data/project/uaspeech/audiofinal/M12_B2_UW86.wav,v_l
924,/data/project/uaspeech/audiofinal/M01_B2_UW87.wav,v_l
925,/data/project/uaspeech/audiofinal/M04_B2_UW87.wav,v_l
926,/data/project/uaspeech/audiofinal/F03_B2_UW87.wav,v_l
927,/data/project/uaspeech/audiofinal/M12_B2_UW87.wav,v_l
928,/data/project/uaspeech/audiofinal/M01_B2_UW88.wav,v_l
929,/data/project/uaspeech/audiofinal/M04_B2_UW88.wav,v_l
930,/data/project/uaspeech/audiofinal/F03_B2_UW88.wav,v_l
931,/data/project/uaspeech/audiofinal/M12_B2_UW88.wav,v_l
932,/data/project/uaspeech/audiofinal/M01_B2_UW89.wav,v_l
933,/data/project/uaspeech/audiofinal/M04_B2_UW89.wav,v_l
934,/data/project/uaspeech/audiofinal/F03_B2_UW89.wav,v_l
935,/data/project/uaspeech/audiofinal/M12_B2_UW89.wav,v_l
936,/data/project/uaspeech/audiofinal/M01_B2_UW90.wav,v_l
937,/data/project/uaspeech/audiofinal/M04_B2_UW90.wav,v_l
938,/data/project/uaspeech/audiofinal/F03_B2_UW90.wav,v_l
939,/data/project/uaspeech/audiofinal/M12_B2_UW90.wav,v_l
940,/data/project/uaspeech/audiofinal/M01_B2_UW91.wav,v_l
941,/data/project/uaspeech/audiofinal/M04_B2_UW91.wav,v_l
942,/data/project/uaspeech/audiofinal/F03_B2_UW91.wav,v_l
943,/data/project/uaspeech/audiofinal/M12_B2_UW91.wav,v_l
944,/data/project/uaspeech/audiofinal/M01_B2_UW92.wav,v_l
945,/data/project/uaspeech/audiofinal/M04_B2_UW92.wav,v_l
946,/data/project/uaspeech/audiofinal/F03_B2_UW92.wav,v_l
947,/data/project/uaspeech/audiofinal/M12_B2_UW92.wav,v_l
948,/data/project/uaspeech/audiofinal/M01_B2_UW93.wav,v_l
949,/data/project/uaspeech/audiofinal/M04_B2_UW93.wav,v_l
950,/data/project/uaspeech/audiofinal/F03_B2_UW93.wav,v_l
951,/data/project/uaspeech/audiofinal/M12_B2_UW93.wav,v_l
952,/data/project/uaspeech/audiofinal/M01_B2_UW94.wav,v_l
953,/data/project/uaspeech/audiofinal/M04_B2_UW94.wav,v_l
954,/data/project/uaspeech/audiofinal/F03_B2_UW94.wav,v_l
955,/data/project/uaspeech/audiofinal/M12_B2_UW94.wav,v_l
956,/data/project/uaspeech/audiofinal/M01_B2_UW95.wav,v_l
957,/data/project/uaspeech/audiofinal/M04_B2_UW95.wav,v_l
958,/data/project/uaspeech/audiofinal/F03_B2_UW95.wav,v_l
959,/data/project/uaspeech/audiofinal/M12_B2_UW95.wav,v_l
960,/data/project/uaspeech/audiofinal/M01_B2_UW96.wav,v_l
961,/data/project/uaspeech/audiofinal/M04_B2_UW96.wav,v_l
962,/data/project/uaspeech/audiofinal/F03_B2_UW96.wav,v_l
963,/data/project/uaspeech/audiofinal/M12_B2_UW96.wav,v_l
964,/data/project/uaspeech/audiofinal/M01_B2_UW97.wav,v_l
965,/data/project/uaspeech/audiofinal/M04_B2_UW97.wav,v_l
966,/data/project/uaspeech/audiofinal/F03_B2_UW97.wav,v_l
967,/data/project/uaspeech/audiofinal/M12_B2_UW97.wav,v_l
968,/data/project/uaspeech/audiofinal/M04_B2_UW98.wav,v_l
969,/data/project/uaspeech/audiofinal/F03_B2_UW98.wav,v_l
970,/data/project/uaspeech/audiofinal/M12_B2_UW98.wav,v_l
971,/data/project/uaspeech/audiofinal/M01_B2_UW99.wav,v_l
972,/data/project/uaspeech/audiofinal/M04_B2_UW99.wav,v_l
973,/data/project/uaspeech/audiofinal/F03_B2_UW99.wav,v_l
974,/data/project/uaspeech/audiofinal/M12_B2_UW99.wav,v_l
975,/data/project/uaspeech/audiofinal/M01_B2_UW100.wav,v_l
976,/data/project/uaspeech/audiofinal/M04_B2_UW100.wav,v_l
977,/data/project/uaspeech/audiofinal/F03_B2_UW100.wav,v_l
978,/data/project/uaspeech/audiofinal/M12_B2_UW100.wav,v_l
979,/data/project/uaspeech/audiofinal/M07_B2_D3.wav,l
980,/data/project/uaspeech/audiofinal/F02_B2_D3.wav,l
981,/data/project/uaspeech/audiofinal/M16_B2_D3.wav,l
982,/data/project/uaspeech/audiofinal/M07_B2_D9.wav,l
983,/data/project/uaspeech/audiofinal/F02_B2_D9.wav,l
984,/data/project/uaspeech/audiofinal/M16_B2_D9.wav,l
985,/data/project/uaspeech/audiofinal/M07_B2_D0.wav,l
986,/data/project/uaspeech/audiofinal/F02_B2_D0.wav,l
987,/data/project/uaspeech/audiofinal/M16_B2_D0.wav,l
988,/data/project/uaspeech/audiofinal/M07_B2_D6.wav,l
989,/data/project/uaspeech/audiofinal/F02_B2_D6.wav,l
990,/data/project/uaspeech/audiofinal/M16_B2_D6.wav,l
991,/data/project/uaspeech/audiofinal/M07_B2_D7.wav,l
992,/data/project/uaspeech/audiofinal/F02_B2_D7.wav,l
993,/data/project/uaspeech/audiofinal/M16_B2_D7.wav,l
994,/data/project/uaspeech/audiofinal/M07_B2_D8.wav,l
995,/data/project/uaspeech/audiofinal/F02_B2_D8.wav,l
996,/data/project/uaspeech/audiofinal/M16_B2_D8.wav,l
997,/data/project/uaspeech/audiofinal/M07_B2_D4.wav,l
998,/data/project/uaspeech/audiofinal/F02_B2_D4.wav,l
999,/data/project/uaspeech/audiofinal/M16_B2_D4.wav,l
1000,/data/project/uaspeech/audiofinal/M07_B2_D5.wav,l
1001,/data/project/uaspeech/audiofinal/F02_B2_D5.wav,l
1002,/data/project/uaspeech/audiofinal/M16_B2_D5.wav,l
1003,/data/project/uaspeech/audiofinal/M07_B2_D1.wav,l
1004,/data/project/uaspeech/audiofinal/F02_B2_D1.wav,l
1005,/data/project/uaspeech/audiofinal/M16_B2_D1.wav,l
1006,/data/project/uaspeech/audiofinal/M07_B2_D2.wav,l
1007,/data/project/uaspeech/audiofinal/F02_B2_D2.wav,l
1008,/data/project/uaspeech/audiofinal/M16_B2_D2.wav,l
1009,/data/project/uaspeech/audiofinal/M07_B2_LE.wav,l
1010,/data/project/uaspeech/audiofinal/F02_B2_LE.wav,l
1011,/data/project/uaspeech/audiofinal/M16_B2_LE.wav,l
1012,/data/project/uaspeech/audiofinal/M07_B2_LD.wav,l
1013,/data/project/uaspeech/audiofinal/F02_B2_LD.wav,l
1014,/data/project/uaspeech/audiofinal/M16_B2_LD.wav,l
1015,/data/project/uaspeech/audiofinal/M07_B2_LW.wav,l
1016,/data/project/uaspeech/audiofinal/F02_B2_LW.wav,l
1017,/data/project/uaspeech/audiofinal/M16_B2_LW.wav,l
1018,/data/project/uaspeech/audiofinal/M07_B2_LK.wav,l
1019,/data/project/uaspeech/audiofinal/F02_B2_LK.wav,l
1020,/data/project/uaspeech/audiofinal/M16_B2_LK.wav,l
1021,/data/project/uaspeech/audiofinal/M07_B2_LS.wav,l
1022,/data/project/uaspeech/audiofinal/F02_B2_LS.wav,l
1023,/data/project/uaspeech/audiofinal/M16_B2_LS.wav,l
1024,/data/project/uaspeech/audiofinal/M07_B2_LT.wav,l
1025,/data/project/uaspeech/audiofinal/F02_B2_LT.wav,l
1026,/data/project/uaspeech/audiofinal/M16_B2_LT.wav,l
1027,/data/project/uaspeech/audiofinal/M07_B2_LU.wav,l
1028,/data/project/uaspeech/audiofinal/F02_B2_LU.wav,l
1029,/data/project/uaspeech/audiofinal/M16_B2_LU.wav,l
1030,/data/project/uaspeech/audiofinal/M07_B2_LX.wav,l
1031,/data/project/uaspeech/audiofinal/F02_B2_LX.wav,l
1032,/data/project/uaspeech/audiofinal/M16_B2_LX.wav,l
1033,/data/project/uaspeech/audiofinal/M07_B2_LJ.wav,l
1034,/data/project/uaspeech/audiofinal/F02_B2_LJ.wav,l
1035,/data/project/uaspeech/audiofinal/M16_B2_LJ.wav,l
1036,/data/project/uaspeech/audiofinal/M07_B2_LC.wav,l
1037,/data/project/uaspeech/audiofinal/F02_B2_LC.wav,l
1038,/data/project/uaspeech/audiofinal/M16_B2_LC.wav,l
1039,/data/project/uaspeech/audiofinal/M07_B2_LQ.wav,l
1040,/data/project/uaspeech/audiofinal/F02_B2_LQ.wav,l
1041,/data/project/uaspeech/audiofinal/M16_B2_LQ.wav,l
1042,/data/project/uaspeech/audiofinal/M07_B2_LP.wav,l
1043,/data/project/uaspeech/audiofinal/F02_B2_LP.wav,l
1044,/data/project/uaspeech/audiofinal/M16_B2_LP.wav,l
1045,/data/project/uaspeech/audiofinal/M07_B2_LZ.wav,l
1046,/data/project/uaspeech/audiofinal/F02_B2_LZ.wav,l
1047,/data/project/uaspeech/audiofinal/M16_B2_LZ.wav,l
1048,/data/project/uaspeech/audiofinal/M07_B2_LR.wav,l
1049,/data/project/uaspeech/audiofinal/F02_B2_LR.wav,l
1050,/data/project/uaspeech/audiofinal/M16_B2_LR.wav,l
1051,/data/project/uaspeech/audiofinal/M07_B2_LF.wav,l
1052,/data/project/uaspeech/audiofinal/F02_B2_LF.wav,l
1053,/data/project/uaspeech/audiofinal/M16_B2_LF.wav,l
1054,/data/project/uaspeech/audiofinal/M07_B2_LI.wav,l
1055,/data/project/uaspeech/audiofinal/F02_B2_LI.wav,l
1056,/data/project/uaspeech/audiofinal/M16_B2_LI.wav,l
1057,/data/project/uaspeech/audiofinal/F02_B2_LL.wav,l
1058,/data/project/uaspeech/audiofinal/M16_B2_LL.wav,l
1059,/data/project/uaspeech/audiofinal/M07_B2_LV.wav,l
1060,/data/project/uaspeech/audiofinal/F02_B2_LV.wav,l
1061,/data/project/uaspeech/audiofinal/M16_B2_LV.wav,l
1062,/data/project/uaspeech/audiofinal/M07_B2_LY.wav,l
1063,/data/project/uaspeech/audiofinal/F02_B2_LY.wav,l
1064,/data/project/uaspeech/audiofinal/M16_B2_LY.wav,l
1065,/data/project/uaspeech/audiofinal/M07_B2_LG.wav,l
1066,/data/project/uaspeech/audiofinal/F02_B2_LG.wav,l
1067,/data/project/uaspeech/audiofinal/M16_B2_LG.wav,l
1068,/data/project/uaspeech/audiofinal/M07_B2_LH.wav,l
1069,/data/project/uaspeech/audiofinal/F02_B2_LH.wav,l
1070,/data/project/uaspeech/audiofinal/M16_B2_LH.wav,l
1071,/data/project/uaspeech/audiofinal/M07_B2_LN.wav,l
1072,/data/project/uaspeech/audiofinal/F02_B2_LN.wav,l
1073,/data/project/uaspeech/audiofinal/M16_B2_LN.wav,l
1074,/data/project/uaspeech/audiofinal/M07_B2_LB.wav,l
1075,/data/project/uaspeech/audiofinal/F02_B2_LB.wav,l
1076,/data/project/uaspeech/audiofinal/M16_B2_LB.wav,l
1077,/data/project/uaspeech/audiofinal/M07_B2_LO.wav,l
1078,/data/project/uaspeech/audiofinal/F02_B2_LO.wav,l
1079,/data/project/uaspeech/audiofinal/M16_B2_LO.wav,l
1080,/data/project/uaspeech/audiofinal/M07_B2_LA.wav,l
1081,/data/project/uaspeech/audiofinal/F02_B2_LA.wav,l
1082,/data/project/uaspeech/audiofinal/M16_B2_LA.wav,l
1083,/data/project/uaspeech/audiofinal/M07_B2_LM.wav,l
1084,/data/project/uaspeech/audiofinal/F02_B2_LM.wav,l
1085,/data/project/uaspeech/audiofinal/M16_B2_LM.wav,l
1086,/data/project/uaspeech/audiofinal/M07_B2_C1.wav,l
1087,/data/project/uaspeech/audiofinal/F02_B2_C1.wav,l
1088,/data/project/uaspeech/audiofinal/M16_B2_C1.wav,l
1089,/data/project/uaspeech/audiofinal/M07_B2_C2.wav,l
1090,/data/project/uaspeech/audiofinal/F02_B2_C2.wav,l
1091,/data/project/uaspeech/audiofinal/M16_B2_C2.wav,l
1092,/data/project/uaspeech/audiofinal/M07_B2_C3.wav,l
1093,/data/project/uaspeech/audiofinal/F02_B2_C3.wav,l
1094,/data/project/uaspeech/audiofinal/M16_B2_C3.wav,l
1095,/data/project/uaspeech/audiofinal/F02_B2_C4.wav,l
1096,/data/project/uaspeech/audiofinal/M16_B2_C4.wav,l
1097,/data/project/uaspeech/audiofinal/M07_B2_C5.wav,l
1098,/data/project/uaspeech/audiofinal/F02_B2_C5.wav,l
1099,/data/project/uaspeech/audiofinal/M16_B2_C5.wav,l
1100,/data/project/uaspeech/audiofinal/M07_B2_C6.wav,l
1101,/data/project/uaspeech/audiofinal/F02_B2_C6.wav,l
1102,/data/project/uaspeech/audiofinal/M16_B2_C6.wav,l
1103,/data/project/uaspeech/audiofinal/M07_B2_C7.wav,l
1104,/data/project/uaspeech/audiofinal/F02_B2_C7.wav,l
1105,/data/project/uaspeech/audiofinal/M16_B2_C7.wav,l
1106,/data/project/uaspeech/audiofinal/M07_B2_C8.wav,l
1107,/data/project/uaspeech/audiofinal/F02_B2_C8.wav,l
1108,/data/project/uaspeech/audiofinal/M16_B2_C8.wav,l
1109,/data/project/uaspeech/audiofinal/M07_B2_C9.wav,l
1110,/data/project/uaspeech/audiofinal/F02_B2_C9.wav,l
1111,/data/project/uaspeech/audiofinal/M16_B2_C9.wav,l
1112,/data/project/uaspeech/audiofinal/M07_B2_C10.wav,l
1113,/data/project/uaspeech/audiofinal/F02_B2_C10.wav,l
1114,/data/project/uaspeech/audiofinal/M16_B2_C10.wav,l
1115,/data/project/uaspeech/audiofinal/F02_B2_C11.wav,l
1116,/data/project/uaspeech/audiofinal/M16_B2_C11.wav,l
1117,/data/project/uaspeech/audiofinal/M07_B2_C12.wav,l
1118,/data/project/uaspeech/audiofinal/F02_B2_C12.wav,l
1119,/data/project/uaspeech/audiofinal/M16_B2_C12.wav,l
1120,/data/project/uaspeech/audiofinal/M07_B2_C13.wav,l
1121,/data/project/uaspeech/audiofinal/F02_B2_C13.wav,l
1122,/data/project/uaspeech/audiofinal/M16_B2_C13.wav,l
1123,/data/project/uaspeech/audiofinal/M07_B2_C14.wav,l
1124,/data/project/uaspeech/audiofinal/F02_B2_C14.wav,l
1125,/data/project/uaspeech/audiofinal/M16_B2_C14.wav,l
1126,/data/project/uaspeech/audiofinal/M07_B2_C15.wav,l
1127,/data/project/uaspeech/audiofinal/F02_B2_C15.wav,l
1128,/data/project/uaspeech/audiofinal/M16_B2_C15.wav,l
1129,/data/project/uaspeech/audiofinal/M07_B2_C16.wav,l
1130,/data/project/uaspeech/audiofinal/F02_B2_C16.wav,l
1131,/data/project/uaspeech/audiofinal/M16_B2_C16.wav,l
1132,/data/project/uaspeech/audiofinal/M07_B2_C17.wav,l
1133,/data/project/uaspeech/audiofinal/F02_B2_C17.wav,l
1134,/data/project/uaspeech/audiofinal/M16_B2_C17.wav,l
1135,/data/project/uaspeech/audiofinal/M07_B2_C18.wav,l
1136,/data/project/uaspeech/audiofinal/F02_B2_C18.wav,l
1137,/data/project/uaspeech/audiofinal/M16_B2_C18.wav,l
1138,/data/project/uaspeech/audiofinal/M07_B2_C19.wav,l
1139,/data/project/uaspeech/audiofinal/F02_B2_C19.wav,l
1140,/data/project/uaspeech/audiofinal/M16_B2_C19.wav,l
1141,/data/project/uaspeech/audiofinal/M07_B2_CW1.wav,l
1142,/data/project/uaspeech/audiofinal/F02_B2_CW1.wav,l
1143,/data/project/uaspeech/audiofinal/M16_B2_CW1.wav,l
1144,/data/project/uaspeech/audiofinal/M07_B2_CW2.wav,l
1145,/data/project/uaspeech/audiofinal/F02_B2_CW2.wav,l
1146,/data/project/uaspeech/audiofinal/M16_B2_CW2.wav,l
1147,/data/project/uaspeech/audiofinal/M07_B2_CW3.wav,l
1148,/data/project/uaspeech/audiofinal/F02_B2_CW3.wav,l
1149,/data/project/uaspeech/audiofinal/M16_B2_CW3.wav,l
1150,/data/project/uaspeech/audiofinal/M07_B2_CW4.wav,l
1151,/data/project/uaspeech/audiofinal/F02_B2_CW4.wav,l
1152,/data/project/uaspeech/audiofinal/M16_B2_CW4.wav,l
1153,/data/project/uaspeech/audiofinal/M07_B2_CW5.wav,l
1154,/data/project/uaspeech/audiofinal/F02_B2_CW5.wav,l
1155,/data/project/uaspeech/audiofinal/M16_B2_CW5.wav,l
1156,/data/project/uaspeech/audiofinal/M07_B2_CW6.wav,l
1157,/data/project/uaspeech/audiofinal/F02_B2_CW6.wav,l
1158,/data/project/uaspeech/audiofinal/M16_B2_CW6.wav,l
1159,/data/project/uaspeech/audiofinal/M07_B2_CW7.wav,l
1160,/data/project/uaspeech/audiofinal/F02_B2_CW7.wav,l
1161,/data/project/uaspeech/audiofinal/M16_B2_CW7.wav,l
1162,/data/project/uaspeech/audiofinal/M07_B2_CW8.wav,l
1163,/data/project/uaspeech/audiofinal/F02_B2_CW8.wav,l
1164,/data/project/uaspeech/audiofinal/M16_B2_CW8.wav,l
1165,/data/project/uaspeech/audiofinal/M07_B2_CW9.wav,l
1166,/data/project/uaspeech/audiofinal/F02_B2_CW9.wav,l
1167,/data/project/uaspeech/audiofinal/M16_B2_CW9.wav,l
1168,/data/project/uaspeech/audiofinal/M07_B2_CW10.wav,l
1169,/data/project/uaspeech/audiofinal/F02_B2_CW10.wav,l
1170,/data/project/uaspeech/audiofinal/M16_B2_CW10.wav,l
1171,/data/project/uaspeech/audiofinal/M07_B2_CW11.wav,l
1172,/data/project/uaspeech/audiofinal/F02_B2_CW11.wav,l
1173,/data/project/uaspeech/audiofinal/M16_B2_CW11.wav,l
1174,/data/project/uaspeech/audiofinal/M07_B2_CW12.wav,l
1175,/data/project/uaspeech/audiofinal/F02_B2_CW12.wav,l
1176,/data/project/uaspeech/audiofinal/M16_B2_CW12.wav,l
1177,/data/project/uaspeech/audiofinal/M07_B2_CW13.wav,l
1178,/data/project/uaspeech/audiofinal/F02_B2_CW13.wav,l
1179,/data/project/uaspeech/audiofinal/M16_B2_CW13.wav,l
1180,/data/project/uaspeech/audiofinal/M07_B2_CW14.wav,l
1181,/data/project/uaspeech/audiofinal/F02_B2_CW14.wav,l
1182,/data/project/uaspeech/audiofinal/M16_B2_CW14.wav,l
1183,/data/project/uaspeech/audiofinal/M07_B2_CW15.wav,l
1184,/data/project/uaspeech/audiofinal/F02_B2_CW15.wav,l
1185,/data/project/uaspeech/audiofinal/M16_B2_CW15.wav,l
1186,/data/project/uaspeech/audiofinal/F02_B2_CW16.wav,l
1187,/data/project/uaspeech/audiofinal/M16_B2_CW16.wav,l
1188,/data/project/uaspeech/audiofinal/M07_B2_CW17.wav,l
