id,wav_path,label
935,/data/project/uaspeech/audiofinal/M12_B2_UW89.wav,M12
936,/data/project/uaspeech/audiofinal/M01_B2_UW90.wav,M01
937,/data/project/uaspeech/audiofinal/M04_B2_UW90.wav,M04
938,/data/project/uaspeech/audiofinal/F03_B2_UW90.wav,F03
939,/data/project/uaspeech/audiofinal/M12_B2_UW90.wav,M12
940,/data/project/uaspeech/audiofinal/M01_B2_UW91.wav,M01
941,/data/project/uaspeech/audiofinal/M04_B2_UW91.wav,M04
942,/data/project/uaspeech/audiofinal/F03_B2_UW91.wav,F03
943,/data/project/uaspeech/audiofinal/M12_B2_UW91.wav,M12
944,/data/project/uaspeech/audiofinal/M01_B2_UW92.wav,M01
945,/data/project/uaspeech/audiofinal/M04_B2_UW92.wav,M04
946,/data/project/uaspeech/audiofinal/F03_B2_UW92.wav,F03
947,/data/project/uaspeech/audiofinal/M12_B2_UW92.wav,M12
948,/data/project/uaspeech/audiofinal/M01_B2_UW93.wav,M01
949,/data/project/uaspeech/audiofinal/M04_B2_UW93.wav,M04
950,/data/project/uaspeech/audiofinal/F03_B2_UW93.wav,F03
951,/data/project/uaspeech/audiofinal/M12_B2_UW93.wav,M12
952,/data/project/uaspeech/audiofinal/M01_B2_UW94.wav,M01
953,/data/project/uaspeech/audiofinal/M04_B2_UW94.wav,M04
954,/data/project/uaspeech/audiofinal/F03_B2_UW94.wav,F03
955,/data/project/uaspeech/audiofinal/M12_B2_UW94.wav,M12
956,/data/project/uaspeech/audiofinal/M01_B2_UW95.wav,M01
957,/data/project/uaspeech/audiofinal/M04_B2_UW95.wav,M04
958,/data/project/uaspeech/audiofinal/F03_B2_UW95.wav,F03
959,/data/project/uaspeech/audiofinal/M12_B2_UW95.wav,M12
960,/data/project/uaspeech/audiofinal/M01_B2_UW96.wav,M01
961,/data/project/uaspeech/audiofinal/M04_B2_UW96.wav,M04
962,/data/project/uaspeech/audiofinal/F03_B2_UW96.wav,F03
963,/data/project/uaspeech/audiofinal/M12_B2_UW96.wav,M12
964,/data/project/uaspeech/audiofinal/M01_B2_UW97.wav,M01
965,/data/project/uaspeech/audiofinal/M04_B2_UW97.wav,M04
966,/data/project/uaspeech/audiofinal/F03_B2_UW97.wav,F03
967,/data/project/uaspeech/audiofinal/M12_B2_UW97.wav,M12
968,/data/project/uaspeech/audiofinal/M04_B2_UW98.wav,M04
969,/data/project/uaspeech/audiofinal/F03_B2_UW98.wav,F03
970,/data/project/uaspeech/audiofinal/M12_B2_UW98.wav,M12
971,/data/project/uaspeech/audiofinal/M01_B2_UW99.wav,M01
972,/data/project/uaspeech/audiofinal/M04_B2_UW99.wav,M04
973,/data/project/uaspeech/audiofinal/F03_B2_UW99.wav,F03
974,/data/project/uaspeech/audiofinal/M12_B2_UW99.wav,M12
975,/data/project/uaspeech/audiofinal/M01_B2_UW100.wav,M01
976,/data/project/uaspeech/audiofinal/M04_B2_UW100.wav,M04
977,/data/project/uaspeech/audiofinal/F03_B2_UW100.wav,F03
978,/data/project/uaspeech/audiofinal/M12_B2_UW100.wav,M12
979,/data/project/uaspeech/audiofinal/M07_B2_D3.wav,M07
980,/data/project/uaspeech/audiofinal/F02_B2_D3.wav,F02
981,/data/project/uaspeech/audiofinal/M16_B2_D3.wav,M16
982,/data/project/uaspeech/audiofinal/M07_B2_D9.wav,M07
983,/data/project/uaspeech/audiofinal/F02_B2_D9.wav,F02
984,/data/project/uaspeech/audiofinal/M16_B2_D9.wav,M16
985,/data/project/uaspeech/audiofinal/M07_B2_D0.wav,M07
986,/data/project/uaspeech/audiofinal/F02_B2_D0.wav,F02
987,/data/project/uaspeech/audiofinal/M16_B2_D0.wav,M16
988,/data/project/uaspeech/audiofinal/M07_B2_D6.wav,M07
989,/data/project/uaspeech/audiofinal/F02_B2_D6.wav,F02
990,/data/project/uaspeech/audiofinal/M16_B2_D6.wav,M16
991,/data/project/uaspeech/audiofinal/M07_B2_D7.wav,M07
992,/data/project/uaspeech/audiofinal/F02_B2_D7.wav,F02
993,/data/project/uaspeech/audiofinal/M16_B2_D7.wav,M16
994,/data/project/uaspeech/audiofinal/M07_B2_D8.wav,M07
995,/data/project/uaspeech/audiofinal/F02_B2_D8.wav,F02
996,/data/project/uaspeech/audiofinal/M16_B2_D8.wav,M16
997,/data/project/uaspeech/audiofinal/M07_B2_D4.wav,M07
998,/data/project/uaspeech/audiofinal/F02_B2_D4.wav,F02
999,/data/project/uaspeech/audiofinal/M16_B2_D4.wav,M16
1000,/data/project/uaspeech/audiofinal/M07_B2_D5.wav,M07
1001,/data/project/uaspeech/audiofinal/F02_B2_D5.wav,F02
1002,/data/project/uaspeech/audiofinal/M16_B2_D5.wav,M16
1003,/data/project/uaspeech/audiofinal/M07_B2_D1.wav,M07
1004,/data/project/uaspeech/audiofinal/F02_B2_D1.wav,F02
1005,/data/project/uaspeech/audiofinal/M16_B2_D1.wav,M16
1006,/data/project/uaspeech/audiofinal/M07_B2_D2.wav,M07
1007,/data/project/uaspeech/audiofinal/F02_B2_D2.wav,F02
1008,/data/project/uaspeech/audiofinal/M16_B2_D2.wav,M16
1009,/data/project/uaspeech/audiofinal/M07_B2_LE.wav,M07
1010,/data/project/uaspeech/audiofinal/F02_B2_LE.wav,F02
1011,/data/project/uaspeech/audiofinal/M16_B2_LE.wav,M16
1012,/data/project/uaspeech/audiofinal/M07_B2_LD.wav,M07
1013,/data/project/uaspeech/audiofinal/F02_B2_LD.wav,F02
1014,/data/project/uaspeech/audiofinal/M16_B2_LD.wav,M16
1015,/data/project/uaspeech/audiofinal/M07_B2_LW.wav,M07
1016,/data/project/uaspeech/audiofinal/F02_B2_LW.wav,F02
1017,/data/project/uaspeech/audiofinal/M16_B2_LW.wav,M16
1018,/data/project/uaspeech/audiofinal/M07_B2_LK.wav,M07
1019,/data/project/uaspeech/audiofinal/F02_B2_LK.wav,F02
1020,/data/project/uaspeech/audiofinal/M16_B2_LK.wav,M16
1021,/data/project/uaspeech/audiofinal/M07_B2_LS.wav,M07
1022,/data/project/uaspeech/audiofinal/F02_B2_LS.wav,F02
1023,/data/project/uaspeech/audiofinal/M16_B2_LS.wav,M16
1024,/data/project/uaspeech/audiofinal/M07_B2_LT.wav,M07
1025,/data/project/uaspeech/audiofinal/F02_B2_LT.wav,F02
1026,/data/project/uaspeech/audiofinal/M16_B2_LT.wav,M16
1027,/data/project/uaspeech/audiofinal/M07_B2_LU.wav,M07
1028,/data/project/uaspeech/audiofinal/F02_B2_LU.wav,F02
1029,/data/project/uaspeech/audiofinal/M16_B2_LU.wav,M16
1030,/data/project/uaspeech/audiofinal/M07_B2_LX.wav,M07
1031,/data/project/uaspeech/audiofinal/F02_B2_LX.wav,F02
1032,/data/project/uaspeech/audiofinal/M16_B2_LX.wav,M16
1033,/data/project/uaspeech/audiofinal/M07_B2_LJ.wav,M07
1034,/data/project/uaspeech/audiofinal/F02_B2_LJ.wav,F02
1035,/data/project/uaspeech/audiofinal/M16_B2_LJ.wav,M16
1036,/data/project/uaspeech/audiofinal/M07_B2_LC.wav,M07
1037,/data/project/uaspeech/audiofinal/F02_B2_LC.wav,F02
1038,/data/project/uaspeech/audiofinal/M16_B2_LC.wav,M16
1039,/data/project/uaspeech/audiofinal/M07_B2_LQ.wav,M07
1040,/data/project/uaspeech/audiofinal/F02_B2_LQ.wav,F02
1041,/data/project/uaspeech/audiofinal/M16_B2_LQ.wav,M16
1042,/data/project/uaspeech/audiofinal/M07_B2_LP.wav,M07
1043,/data/project/uaspeech/audiofinal/F02_B2_LP.wav,F02
1044,/data/project/uaspeech/audiofinal/M16_B2_LP.wav,M16
1045,/data/project/uaspeech/audiofinal/M07_B2_LZ.wav,M07
1046,/data/project/uaspeech/audiofinal/F02_B2_LZ.wav,F02
1047,/data/project/uaspeech/audiofinal/M16_B2_LZ.wav,M16
1048,/data/project/uaspeech/audiofinal/M07_B2_LR.wav,M07
1049,/data/project/uaspeech/audiofinal/F02_B2_LR.wav,F02
1050,/data/project/uaspeech/audiofinal/M16_B2_LR.wav,M16
1051,/data/project/uaspeech/audiofinal/M07_B2_LF.wav,M07
1052,/data/project/uaspeech/audiofinal/F02_B2_LF.wav,F02
1053,/data/project/uaspeech/audiofinal/M16_B2_LF.wav,M16
1054,/data/project/uaspeech/audiofinal/M07_B2_LI.wav,M07
1055,/data/project/uaspeech/audiofinal/F02_B2_LI.wav,F02
1056,/data/project/uaspeech/audiofinal/M16_B2_LI.wav,M16
1057,/data/project/uaspeech/audiofinal/F02_B2_LL.wav,F02
1058,/data/project/uaspeech/audiofinal/M16_B2_LL.wav,M16
1059,/data/project/uaspeech/audiofinal/M07_B2_LV.wav,M07
1060,/data/project/uaspeech/audiofinal/F02_B2_LV.wav,F02
1061,/data/project/uaspeech/audiofinal/M16_B2_LV.wav,M16
1062,/data/project/uaspeech/audiofinal/M07_B2_LY.wav,M07
1063,/data/project/uaspeech/audiofinal/F02_B2_LY.wav,F02
1064,/data/project/uaspeech/audiofinal/M16_B2_LY.wav,M16
1065,/data/project/uaspeech/audiofinal/M07_B2_LG.wav,M07
1066,/data/project/uaspeech/audiofinal/F02_B2_LG.wav,F02
1067,/data/project/uaspeech/audiofinal/M16_B2_LG.wav,M16
1068,/data/project/uaspeech/audiofinal/M07_B2_LH.wav,M07
1069,/data/project/uaspeech/audiofinal/F02_B2_LH.wav,F02
1070,/data/project/uaspeech/audiofinal/M16_B2_LH.wav,M16
1071,/data/project/uaspeech/audiofinal/M07_B2_LN.wav,M07
1072,/data/project/uaspeech/audiofinal/F02_B2_LN.wav,F02
1073,/data/project/uaspeech/audiofinal/M16_B2_LN.wav,M16
1074,/data/project/uaspeech/audiofinal/M07_B2_LB.wav,M07
1075,/data/project/uaspeech/audiofinal/F02_B2_LB.wav,F02
1076,/data/project/uaspeech/audiofinal/M16_B2_LB.wav,M16
1077,/data/project/uaspeech/audiofinal/M07_B2_LO.wav,M07
1078,/data/project/uaspeech/audiofinal/F02_B2_LO.wav,F02
1079,/data/project/uaspeech/audiofinal/M16_B2_LO.wav,M16
1080,/data/project/uaspeech/audiofinal/M07_B2_LA.wav,M07
1081,/data/project/uaspeech/audiofinal/F02_B2_LA.wav,F02
1082,/data/project/uaspeech/audiofinal/M16_B2_LA.wav,M16
1083,/data/project/uaspeech/audiofinal/M07_B2_LM.wav,M07
1084,/data/project/uaspeech/audiofinal/F02_B2_LM.wav,F02
1085,/data/project/uaspeech/audiofinal/M16_B2_LM.wav,M16
1086,/data/project/uaspeech/audiofinal/M07_B2_C1.wav,M07
1087,/data/project/uaspeech/audiofinal/F02_B2_C1.wav,F02
1088,/data/project/uaspeech/audiofinal/M16_B2_C1.wav,M16
1089,/data/project/uaspeech/audiofinal/M07_B2_C2.wav,M07
1090,/data/project/uaspeech/audiofinal/F02_B2_C2.wav,F02
1091,/data/project/uaspeech/audiofinal/M16_B2_C2.wav,M16
1092,/data/project/uaspeech/audiofinal/M07_B2_C3.wav,M07
1093,/data/project/uaspeech/audiofinal/F02_B2_C3.wav,F02
1094,/data/project/uaspeech/audiofinal/M16_B2_C3.wav,M16
1095,/data/project/uaspeech/audiofinal/F02_B2_C4.wav,F02
1096,/data/project/uaspeech/audiofinal/M16_B2_C4.wav,M16
1097,/data/project/uaspeech/audiofinal/M07_B2_C5.wav,M07
1098,/data/project/uaspeech/audiofinal/F02_B2_C5.wav,F02
1099,/data/project/uaspeech/audiofinal/M16_B2_C5.wav,M16
1100,/data/project/uaspeech/audiofinal/M07_B2_C6.wav,M07
1101,/data/project/uaspeech/audiofinal/F02_B2_C6.wav,F02
1102,/data/project/uaspeech/audiofinal/M16_B2_C6.wav,M16
1103,/data/project/uaspeech/audiofinal/M07_B2_C7.wav,M07
1104,/data/project/uaspeech/audiofinal/F02_B2_C7.wav,F02
1105,/data/project/uaspeech/audiofinal/M16_B2_C7.wav,M16
1106,/data/project/uaspeech/audiofinal/M07_B2_C8.wav,M07
1107,/data/project/uaspeech/audiofinal/F02_B2_C8.wav,F02
1108,/data/project/uaspeech/audiofinal/M16_B2_C8.wav,M16
1109,/data/project/uaspeech/audiofinal/M07_B2_C9.wav,M07
1110,/data/project/uaspeech/audiofinal/F02_B2_C9.wav,F02
1111,/data/project/uaspeech/audiofinal/M16_B2_C9.wav,M16
1112,/data/project/uaspeech/audiofinal/M07_B2_C10.wav,M07
1113,/data/project/uaspeech/audiofinal/F02_B2_C10.wav,F02
1114,/data/project/uaspeech/audiofinal/M16_B2_C10.wav,M16
1115,/data/project/uaspeech/audiofinal/F02_B2_C11.wav,F02
1116,/data/project/uaspeech/audiofinal/M16_B2_C11.wav,M16
1117,/data/project/uaspeech/audiofinal/M07_B2_C12.wav,M07
1118,/data/project/uaspeech/audiofinal/F02_B2_C12.wav,F02
1119,/data/project/uaspeech/audiofinal/M16_B2_C12.wav,M16
1120,/data/project/uaspeech/audiofinal/M07_B2_C13.wav,M07
1121,/data/project/uaspeech/audiofinal/F02_B2_C13.wav,F02
1122,/data/project/uaspeech/audiofinal/M16_B2_C13.wav,M16
1123,/data/project/uaspeech/audiofinal/M07_B2_C14.wav,M07
1124,/data/project/uaspeech/audiofinal/F02_B2_C14.wav,F02
1125,/data/project/uaspeech/audiofinal/M16_B2_C14.wav,M16
1126,/data/project/uaspeech/audiofinal/M07_B2_C15.wav,M07
1127,/data/project/uaspeech/audiofinal/F02_B2_C15.wav,F02
1128,/data/project/uaspeech/audiofinal/M16_B2_C15.wav,M16
1129,/data/project/uaspeech/audiofinal/M07_B2_C16.wav,M07
1130,/data/project/uaspeech/audiofinal/F02_B2_C16.wav,F02
1131,/data/project/uaspeech/audiofinal/M16_B2_C16.wav,M16
1132,/data/project/uaspeech/audiofinal/M07_B2_C17.wav,M07
1133,/data/project/uaspeech/audiofinal/F02_B2_C17.wav,F02
1134,/data/project/uaspeech/audiofinal/M16_B2_C17.wav,M16
1135,/data/project/uaspeech/audiofinal/M07_B2_C18.wav,M07
1136,/data/project/uaspeech/audiofinal/F02_B2_C18.wav,F02
1137,/data/project/uaspeech/audiofinal/M16_B2_C18.wav,M16
1138,/data/project/uaspeech/audiofinal/M07_B2_C19.wav,M07
1139,/data/project/uaspeech/audiofinal/F02_B2_C19.wav,F02
1140,/data/project/uaspeech/audiofinal/M16_B2_C19.wav,M16
1141,/data/project/uaspeech/audiofinal/M07_B2_CW1.wav,M07
1142,/data/project/uaspeech/audiofinal/F02_B2_CW1.wav,F02
1143,/data/project/uaspeech/audiofinal/M16_B2_CW1.wav,M16
1144,/data/project/uaspeech/audiofinal/M07_B2_CW2.wav,M07
1145,/data/project/uaspeech/audiofinal/F02_B2_CW2.wav,F02
1146,/data/project/uaspeech/audiofinal/M16_B2_CW2.wav,M16
1147,/data/project/uaspeech/audiofinal/M07_B2_CW3.wav,M07
1148,/data/project/uaspeech/audiofinal/F02_B2_CW3.wav,F02
1149,/data/project/uaspeech/audiofinal/M16_B2_CW3.wav,M16
1150,/data/project/uaspeech/audiofinal/M07_B2_CW4.wav,M07
1151,/data/project/uaspeech/audiofinal/F02_B2_CW4.wav,F02
1152,/data/project/uaspeech/audiofinal/M16_B2_CW4.wav,M16
1153,/data/project/uaspeech/audiofinal/M07_B2_CW5.wav,M07
1154,/data/project/uaspeech/audiofinal/F02_B2_CW5.wav,F02
1155,/data/project/uaspeech/audiofinal/M16_B2_CW5.wav,M16
1156,/data/project/uaspeech/audiofinal/M07_B2_CW6.wav,M07
1157,/data/project/uaspeech/audiofinal/F02_B2_CW6.wav,F02
1158,/data/project/uaspeech/audiofinal/M16_B2_CW6.wav,M16
1159,/data/project/uaspeech/audiofinal/M07_B2_CW7.wav,M07
1160,/data/project/uaspeech/audiofinal/F02_B2_CW7.wav,F02
1161,/data/project/uaspeech/audiofinal/M16_B2_CW7.wav,M16
1162,/data/project/uaspeech/audiofinal/M07_B2_CW8.wav,M07
1163,/data/project/uaspeech/audiofinal/F02_B2_CW8.wav,F02
1164,/data/project/uaspeech/audiofinal/M16_B2_CW8.wav,M16
1165,/data/project/uaspeech/audiofinal/M07_B2_CW9.wav,M07
1166,/data/project/uaspeech/audiofinal/F02_B2_CW9.wav,F02
1167,/data/project/uaspeech/audiofinal/M16_B2_CW9.wav,M16
1168,/data/project/uaspeech/audiofinal/M07_B2_CW10.wav,M07
1169,/data/project/uaspeech/audiofinal/F02_B2_CW10.wav,F02
1170,/data/project/uaspeech/audiofinal/M16_B2_CW10.wav,M16
1171,/data/project/uaspeech/audiofinal/M07_B2_CW11.wav,M07
1172,/data/project/uaspeech/audiofinal/F02_B2_CW11.wav,F02
1173,/data/project/uaspeech/audiofinal/M16_B2_CW11.wav,M16
1174,/data/project/uaspeech/audiofinal/M07_B2_CW12.wav,M07
1175,/data/project/uaspeech/audiofinal/F02_B2_CW12.wav,F02
1176,/data/project/uaspeech/audiofinal/M16_B2_CW12.wav,M16
1177,/data/project/uaspeech/audiofinal/M07_B2_CW13.wav,M07
1178,/data/project/uaspeech/audiofinal/F02_B2_CW13.wav,F02
1179,/data/project/uaspeech/audiofinal/M16_B2_CW13.wav,M16
1180,/data/project/uaspeech/audiofinal/M07_B2_CW14.wav,M07
1181,/data/project/uaspeech/audiofinal/F02_B2_CW14.wav,F02
1182,/data/project/uaspeech/audiofinal/M16_B2_CW14.wav,M16
1183,/data/project/uaspeech/audiofinal/M07_B2_CW15.wav,M07
1184,/data/project/uaspeech/audiofinal/F02_B2_CW15.wav,F02
1185,/data/project/uaspeech/audiofinal/M16_B2_CW15.wav,M16
1186,/data/project/uaspeech/audiofinal/F02_B2_CW16.wav,F02
1187,/data/project/uaspeech/audiofinal/M16_B2_CW16.wav,M16
1188,/data/project/uaspeech/audiofinal/M07_B2_CW17.wav,M07
1189,/data/project/uaspeech/audiofinal/F02_B2_CW17.wav,F02
1190,/data/project/uaspeech/audiofinal/M16_B2_CW17.wav,M16
1191,/data/project/uaspeech/audiofinal/M07_B2_CW18.wav,M07
1192,/data/project/uaspeech/audiofinal/F02_B2_CW18.wav,F02
1193,/data/project/uaspeech/audiofinal/M16_B2_CW18.wav,M16
1194,/data/project/uaspeech/audiofinal/M07_B2_CW19.wav,M07
1195,/data/project/uaspeech/audiofinal/F02_B2_CW19.wav,F02
1196,/data/project/uaspeech/audiofinal/M16_B2_CW19.wav,M16
1197,/data/project/uaspeech/audiofinal/M07_B2_CW20.wav,M07
1198,/data/project/uaspeech/audiofinal/F02_B2_CW20.wav,F02
1199,/data/project/uaspeech/audiofinal/M16_B2_CW20.wav,M16
1200,/data/project/uaspeech/audiofinal/M07_B2_CW21.wav,M07
1201,/data/project/uaspeech/audiofinal/F02_B2_CW21.wav,F02
1202,/data/project/uaspeech/audiofinal/M16_B2_CW21.wav,M16
1203,/data/project/uaspeech/audiofinal/M07_B2_CW22.wav,M07
1204,/data/project/uaspeech/audiofinal/F02_B2_CW22.wav,F02
1205,/data/project/uaspeech/audiofinal/M16_B2_CW22.wav,M16
1206,/data/project/uaspeech/audiofinal/M07_B2_CW23.wav,M07
1207,/data/project/uaspeech/audiofinal/F02_B2_CW23.wav,F02
1208,/data/project/uaspeech/audiofinal/M16_B2_CW23.wav,M16
1209,/data/project/uaspeech/audiofinal/M07_B2_CW24.wav,M07
1210,/data/project/uaspeech/audiofinal/F02_B2_CW24.wav,F02
1211,/data/project/uaspeech/audiofinal/M16_B2_CW24.wav,M16
1212,/data/project/uaspeech/audiofinal/M07_B2_CW25.wav,M07
1213,/data/project/uaspeech/audiofinal/F02_B2_CW25.wav,F02
1214,/data/project/uaspeech/audiofinal/M16_B2_CW25.wav,M16
1215,/data/project/uaspeech/audiofinal/F02_B2_CW26.wav,F02
1216,/data/project/uaspeech/audiofinal/M16_B2_CW26.wav,M16
1217,/data/project/uaspeech/audiofinal/M07_B2_CW27.wav,M07
1218,/data/project/uaspeech/audiofinal/F02_B2_CW27.wav,F02
1219,/data/project/uaspeech/audiofinal/M16_B2_CW27.wav,M16
1220,/data/project/uaspeech/audiofinal/M07_B2_CW28.wav,M07
1221,/data/project/uaspeech/audiofinal/F02_B2_CW28.wav,F02
1222,/data/project/uaspeech/audiofinal/M16_B2_CW28.wav,M16
1223,/data/project/uaspeech/audiofinal/M07_B2_CW29.wav,M07
1224,/data/project/uaspeech/audiofinal/F02_B2_CW29.wav,F02
1225,/data/project/uaspeech/audiofinal/M16_B2_CW29.wav,M16
1226,/data/project/uaspeech/audiofinal/M07_B2_CW30.wav,M07
1227,/data/project/uaspeech/audiofinal/F02_B2_CW30.wav,F02
1228,/data/project/uaspeech/audiofinal/M16_B2_CW30.wav,M16
1229,/data/project/uaspeech/audiofinal/M07_B2_CW31.wav,M07
1230,/data/project/uaspeech/audiofinal/F02_B2_CW31.wav,F02
1231,/data/project/uaspeech/audiofinal/M16_B2_CW31.wav,M16
1232,/data/project/uaspeech/audiofinal/M07_B2_CW32.wav,M07
1233,/data/project/uaspeech/audiofinal/F02_B2_CW32.wav,F02
1234,/data/project/uaspeech/audiofinal/M16_B2_CW32.wav,M16
1235,/data/project/uaspeech/audiofinal/M07_B2_CW33.wav,M07
1236,/data/project/uaspeech/audiofinal/F02_B2_CW33.wav,F02
1237,/data/project/uaspeech/audiofinal/M16_B2_CW33.wav,M16
1238,/data/project/uaspeech/audiofinal/M07_B2_CW34.wav,M07
1239,/data/project/uaspeech/audiofinal/F02_B2_CW34.wav,F02
1240,/data/project/uaspeech/audiofinal/M16_B2_CW34.wav,M16
1241,/data/project/uaspeech/audiofinal/M07_B2_CW35.wav,M07
1242,/data/project/uaspeech/audiofinal/F02_B2_CW35.wav,F02
1243,/data/project/uaspeech/audiofinal/M16_B2_CW35.wav,M16
1244,/data/project/uaspeech/audiofinal/M07_B2_CW36.wav,M07
1245,/data/project/uaspeech/audiofinal/F02_B2_CW36.wav,F02
1246,/data/project/uaspeech/audiofinal/M16_B2_CW36.wav,M16
1247,/data/project/uaspeech/audiofinal/M07_B2_CW37.wav,M07
1248,/data/project/uaspeech/audiofinal/F02_B2_CW37.wav,F02
1249,/data/project/uaspeech/audiofinal/M16_B2_CW37.wav,M16
1250,/data/project/uaspeech/audiofinal/M07_B2_CW38.wav,M07
1251,/data/project/uaspeech/audiofinal/F02_B2_CW38.wav,F02
1252,/data/project/uaspeech/audiofinal/M16_B2_CW38.wav,M16
1253,/data/project/uaspeech/audiofinal/M07_B2_CW39.wav,M07
1254,/data/project/uaspeech/audiofinal/F02_B2_CW39.wav,F02
1255,/data/project/uaspeech/audiofinal/M16_B2_CW39.wav,M16
1256,/data/project/uaspeech/audiofinal/M07_B2_CW40.wav,M07
1257,/data/project/uaspeech/audiofinal/F02_B2_CW40.wav,F02
1258,/data/project/uaspeech/audiofinal/M16_B2_CW40.wav,M16
1259,/data/project/uaspeech/audiofinal/M07_B2_CW41.wav,M07
1260,/data/project/uaspeech/audiofinal/F02_B2_CW41.wav,F02
1261,/data/project/uaspeech/audiofinal/M16_B2_CW41.wav,M16
1262,/data/project/uaspeech/audiofinal/F02_B2_CW42.wav,F02
1263,/data/project/uaspeech/audiofinal/M16_B2_CW42.wav,M16
1264,/data/project/uaspeech/audiofinal/M07_B2_CW43.wav,M07
1265,/data/project/uaspeech/audiofinal/F02_B2_CW43.wav,F02
1266,/data/project/uaspeech/audiofinal/M16_B2_CW43.wav,M16
1267,/data/project/uaspeech/audiofinal/M07_B2_CW44.wav,M07
1268,/data/project/uaspeech/audiofinal/F02_B2_CW44.wav,F02
1269,/data/project/uaspeech/audiofinal/M16_B2_CW44.wav,M16
1270,/data/project/uaspeech/audiofinal/M07_B2_CW45.wav,M07
1271,/data/project/uaspeech/audiofinal/F02_B2_CW45.wav,F02
1272,/data/project/uaspeech/audiofinal/M16_B2_CW45.wav,M16
1273,/data/project/uaspeech/audiofinal/M07_B2_CW46.wav,M07
1274,/data/project/uaspeech/audiofinal/F02_B2_CW46.wav,F02
1275,/data/project/uaspeech/audiofinal/M16_B2_CW46.wav,M16
1276,/data/project/uaspeech/audiofinal/M07_B2_CW47.wav,M07
1277,/data/project/uaspeech/audiofinal/F02_B2_CW47.wav,F02
1278,/data/project/uaspeech/audiofinal/M16_B2_CW47.wav,M16
1279,/data/project/uaspeech/audiofinal/M07_B2_CW48.wav,M07
1280,/data/project/uaspeech/audiofinal/F02_B2_CW48.wav,F02
1281,/data/project/uaspeech/audiofinal/M16_B2_CW48.wav,M16
1282,/data/project/uaspeech/audiofinal/M07_B2_CW49.wav,M07
1283,/data/project/uaspeech/audiofinal/F02_B2_CW49.wav,F02
1284,/data/project/uaspeech/audiofinal/M16_B2_CW49.wav,M16
1285,/data/project/uaspeech/audiofinal/M07_B2_CW50.wav,M07
1286,/data/project/uaspeech/audiofinal/F02_B2_CW50.wav,F02
1287,/data/project/uaspeech/audiofinal/M16_B2_CW50.wav,M16
1288,/data/project/uaspeech/audiofinal/F02_B2_CW51.wav,F02
1289,/data/project/uaspeech/audiofinal/M16_B2_CW51.wav,M16
1290,/data/project/uaspeech/audiofinal/M07_B2_CW52.wav,M07
1291,/data/project/uaspeech/audiofinal/F02_B2_CW52.wav,F02
1292,/data/project/uaspeech/audiofinal/M16_B2_CW52.wav,M16
1293,/data/project/uaspeech/audiofinal/F02_B2_CW53.wav,F02
1294,/data/project/uaspeech/audiofinal/M16_B2_CW53.wav,M16
1295,/data/project/uaspeech/audiofinal/M07_B2_CW54.wav,M07
1296,/data/project/uaspeech/audiofinal/F02_B2_CW54.wav,F02
1297,/data/project/uaspeech/audiofinal/M16_B2_CW54.wav,M16
1298,/data/project/uaspeech/audiofinal/M07_B2_CW55.wav,M07
1299,/data/project/uaspeech/audiofinal/F02_B2_CW55.wav,F02
1300,/data/project/uaspeech/audiofinal/M16_B2_CW55.wav,M16
1301,/data/project/uaspeech/audiofinal/M07_B2_CW56.wav,M07
1302,/data/project/uaspeech/audiofinal/F02_B2_CW56.wav,F02
1303,/data/project/uaspeech/audiofinal/M16_B2_CW56.wav,M16
1304,/data/project/uaspeech/audiofinal/M07_B2_CW57.wav,M07
1305,/data/project/uaspeech/audiofinal/F02_B2_CW57.wav,F02
1306,/data/project/uaspeech/audiofinal/M16_B2_CW57.wav,M16
1307,/data/project/uaspeech/audiofinal/M07_B2_CW58.wav,M07
1308,/data/project/uaspeech/audiofinal/F02_B2_CW58.wav,F02
1309,/data/project/uaspeech/audiofinal/M16_B2_CW58.wav,M16
1310,/data/project/uaspeech/audiofinal/M07_B2_CW59.wav,M07
1311,/data/project/uaspeech/audiofinal/F02_B2_CW59.wav,F02
1312,/data/project/uaspeech/audiofinal/M16_B2_CW59.wav,M16
1313,/data/project/uaspeech/audiofinal/M07_B2_CW60.wav,M07
1314,/data/project/uaspeech/audiofinal/F02_B2_CW60.wav,F02
1315,/data/project/uaspeech/audiofinal/M16_B2_CW60.wav,M16
1316,/data/project/uaspeech/audiofinal/M07_B2_CW61.wav,M07
1317,/data/project/uaspeech/audiofinal/F02_B2_CW61.wav,F02
1318,/data/project/uaspeech/audiofinal/M16_B2_CW61.wav,M16
1319,/data/project/uaspeech/audiofinal/M07_B2_CW62.wav,M07
1320,/data/project/uaspeech/audiofinal/F02_B2_CW62.wav,F02
1321,/data/project/uaspeech/audiofinal/M16_B2_CW62.wav,M16
1322,/data/project/uaspeech/audiofinal/M07_B2_CW63.wav,M07
1323,/data/project/uaspeech/audiofinal/F02_B2_CW63.wav,F02
1324,/data/project/uaspeech/audiofinal/M16_B2_CW63.wav,M16
1325,/data/project/uaspeech/audiofinal/M07_B2_CW64.wav,M07
1326,/data/project/uaspeech/audiofinal/F02_B2_CW64.wav,F02
1327,/data/project/uaspeech/audiofinal/M16_B2_CW64.wav,M16
1328,/data/project/uaspeech/audiofinal/M07_B2_CW65.wav,M07
